Uuid,Void/Retire,Fully specified name:en,Data class,Data type
74801AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dicumarol,Drug,N/A
74800AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dicresulene polymer,Drug,N/A
74794AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dicloxacillin sodium,Drug,N/A
74793AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dicloxacillin,Drug,N/A
74780AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diclofenac hydroxyethylpyrrolidine,Drug,N/A
74779AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diclofenac diethylammonium,Drug,N/A
74777AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dichlorphenamide,Drug,N/A
74776AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dichlorotetrafluoroethane,Drug,N/A
74775AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dichlorophen,Drug,N/A
74774AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dichlorodifluoromethane,Drug,N/A
74773AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dichlorobenzyl alcohol,Drug,N/A
74772AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dichlorobenzene,Drug,N/A
74771AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dichloroacetate,Drug,N/A
74770AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dichloralantipyrine,Drug,N/A
74763AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dibunate,Drug,N/A
74760AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dibrompropamidine,Drug,N/A
74759AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dibromopropamidine isethionate,Drug,N/A
74754AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dibenzepin hcl,Drug,N/A
74753AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dibenzepin,Drug,N/A
74750AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dibekacin,Drug,N/A
74749AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dibasic potassium phosphate,Drug,N/A
74741AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diatrizoate meglumine,Drug,N/A
74740AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diatrizoate lysine,Drug,N/A
74715AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dialysis solutions,Drug,N/A
74709AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diacetylrhein,Drug,N/A
74686AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,D-glucuronic acid,Drug,N/A
74681AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dezocine,Drug,N/A
74679AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextrothyroxine,Drug,N/A
74676AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Dextrose, anhydrous",Drug,N/A
74675AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextrose solution,Drug,N/A
74673AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromoramide tartrate,Drug,N/A
74672AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromoramide,Drug,N/A
74671AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan tannate,Drug,N/A
74670AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan polistirex,Drug,N/A
74669AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan hydroiodide,Drug,N/A
74668AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan hydrochloride,Drug,N/A
74666AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan,Drug,N/A
74665AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextroamphetamine sulfate,Drug,N/A
74664AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextroamphetamine saccharate,Drug,N/A
74663AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextroamphetamine,Drug,N/A
74661AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextranomer,Drug,N/A
74660AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextran sulfate,Drug,N/A
74658AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextran 75,Drug,N/A
74657AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextran 70,Drug,N/A
74656AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextran 40,Drug,N/A
74655AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextran 110,Drug,N/A
74654AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextran 1,Drug,N/A
74652AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexrazoxane,Drug,N/A
74651AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexpanthenol,Drug,N/A
74644AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexmethylphenidate hydrochloride,Drug,N/A
74641AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexmedetomidine hydrochloride,Drug,N/A
74640AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexmedetomidine,Drug,N/A
74639AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexketoprofen trometamol,Drug,N/A
74635AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexfenfluramine hydrochloride,Drug,N/A
74634AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexfenfluramine,Drug,N/A
74633AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexetimide hcl,Drug,N/A
74632AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexetimide,Drug,N/A
74627AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexchlorpheniramine tannate,Drug,N/A
74626AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexchlorpheniramine maleate,Drug,N/A
74625AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexchlorpheniramine,Drug,N/A
74623AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexbrompheniramine,Drug,N/A
74615AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexamethasone trimethyl acetate,Drug,N/A
74613AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexamethasone phosphate,Drug,N/A
74612AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexamethasone isonicotinate,Drug,N/A
74610AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexamethasone acetate,Drug,N/A
74595AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Devil's claw preparation,Drug,N/A
74589AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Detomidine hydrochloride,Drug,N/A
74588AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Detomidine,Drug,N/A
74585AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Detajmium bitartrate,Drug,N/A
74584AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Detajmium,Drug,N/A
74566AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Desoxycorticosterone acetate,Drug,N/A
74565AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Desoximetasone,Drug,N/A
74562AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Desonide,Drug,N/A
74560AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Desogestrel,Drug,N/A
74557AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Desloratadine,Drug,N/A
74556AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deslanoside,Drug,N/A
74553AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Desirudin,Drug,N/A
74552AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Desipramine hydrochloride,Drug,N/A
74551AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Desipramine,Drug,N/A
74548AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Desiccated thyroid,Drug,N/A
74547AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Desflurane,Drug,N/A
74546AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Desferrioxamine B mesylate,Drug,N/A
74544AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deserpidine,Drug,N/A
74519AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dermatophagoides pteronyssinus preparation,Drug,N/A
74500AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deracoxib,Drug,N/A
74499AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dequalinium salicylate,Drug,N/A
74498AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dequalinium chloride,Drug,N/A
74497AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dequalinium,Drug,N/A
74461AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deoxyribonucleases,Drug,N/A
74460AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deoxycortone pivalate,Drug,N/A
74459AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deoxycorticosterone,Drug,N/A
74458AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deoxycholic acid,Drug,N/A
74457AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deoxycholate,Drug,N/A
74441AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Denileukin diftitox,Drug,N/A
74438AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Denaverine hydrochloride,Drug,N/A
74437AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Denaverine,Drug,N/A
74436AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Denatured ethanol,Drug,N/A
74425AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Demelverine hcl,Drug,N/A
74424AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Demelverin,Drug,N/A
74423AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Demegestone,Drug,N/A
74422AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Demeclocycline hydrochloride,Drug,N/A
74421AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Demeclocycline,Drug,N/A
74420AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Demecarium bromide,Drug,N/A
74419AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Demecarium,Drug,N/A
74407AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Delphinium staphisagria preparation,Drug,N/A
74403AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Delmopinol,Drug,N/A
74394AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Delavirdine mesylate,Drug,N/A
74393AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Delavirdine,Drug,N/A
74386AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dehydrosanol,Drug,N/A
74385AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dehydroepiandrosterone,Drug,N/A
74384AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dehydroemetine hydrochloride,Drug,N/A
74383AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dehydroemetine,Drug,N/A
74382AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dehydrocholic acid,Drug,N/A
74381AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dehydrocholate,Drug,N/A
74375AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deflazacort,Drug,N/A
74373AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deferiprone,Drug,N/A
74372AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deferasirox,Drug,N/A
74369AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deet,Drug,N/A
74329AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Decitabine,Drug,N/A
74315AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Decamethrin,Drug,N/A
74301AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Debrisoquine sulfate,Drug,N/A
74300AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Debrisoquin,Drug,N/A
74298AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deanol pidolate,Drug,N/A
74297AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deanol bitartrate,Drug,N/A
74296AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deanol bisorcate,Drug,N/A
74294AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deanol aceglutamate,Drug,N/A
74293AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deanol,Drug,N/A
74291AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deamino arginine vasopressin,Drug,N/A
74285AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,D-biotin,Drug,N/A
74269AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Daunorubicin hydrochloride,Drug,N/A
74268AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Daunorubicin citrate liposome,Drug,N/A
74267AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Daunorubicin,Drug,N/A
74266AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dasatinib,Drug,N/A
74257AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Darifenacin hydrobromide,Drug,N/A
74256AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Darifenacin,Drug,N/A
74255AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Darbepoetin alfa,Drug,N/A
74252AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Daptomycin,Drug,N/A
74249AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dapiprazole hydrochloride,Drug,N/A
74248AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dapiprazole,Drug,N/A
74246AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dantrolene sodium,Drug,N/A
74245AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dantrolene,Drug,N/A
74242AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Danthron,Drug,N/A
74235AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dandelion root extract,Drug,N/A
74234AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dandelion extract,Drug,N/A
74233AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Danazol,Drug,N/A
74232AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Danaparoid sodium,Drug,N/A
74231AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Danaparoid,Drug,N/A
74229AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Damiana leaf preparation,Drug,N/A
74228AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Damiana extract,Drug,N/A
74226AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dalteparin sodium,Drug,N/A
74225AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dalteparin,Drug,N/A
74218AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dalfopristin,Drug,N/A
74204AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dactinomycin,Drug,N/A
74201AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Daclizumab,Drug,N/A
74196AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dacarbazine,Drug,N/A
74185AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cytotect,Drug,N/A
74180AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cytidine diphosphate choline,Drug,N/A
74177AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cytarabine,Drug,N/A
74164AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cysteine hydrochloride,Drug,N/A
74163AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cysteine,Drug,N/A
74162AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cysteamine bitartrate,Drug,N/A
74161AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cysteamine,Drug,N/A
74157AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyproterone acetate,Drug,N/A
74156AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyproterone,Drug,N/A
74154AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyproheptadine pyrid phos,Drug,N/A
74153AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyproheptadine hydrochloride,Drug,N/A
74152AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyproheptadine,Drug,N/A
74151AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyprodenate maleate,Drug,N/A
74150AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyprodenate,Drug,N/A
74143AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cynara preparation,Drug,N/A
74133AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cycrimine hcl,Drug,N/A
74132AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cycrimine,Drug,N/A
74128AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclothiazide,Drug,N/A
74127AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Cyclosporine, modified",Drug,N/A
74126AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclosporine microemulsion,Drug,N/A
74125AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclosporine,Drug,N/A
74121AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclophosphamide lyophilized,Drug,N/A
74120AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclophosphamide,Drug,N/A
74118AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclopentolate hydrochloride,Drug,N/A
74116AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclopenthiazide,Drug,N/A
74115AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclopentamine,Drug,N/A
74114AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclonium,Drug,N/A
74111AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclomethycaine,Drug,N/A
74108AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclofenil,Drug,N/A
74105AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclobutyrol sodium,Drug,N/A
74104AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclobutyrol,Drug,N/A
74100AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclobarbital,Drug,N/A
74099AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cycloadiphenine hydrochloride,Drug,N/A
74098AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cycloadiphenine,Drug,N/A
74097AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclizine tartrate,Drug,N/A
74096AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclizine lactate,Drug,N/A
74095AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclizine hydrochloride,Drug,N/A
74091AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cycletanide,Drug,N/A
74090AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclandelate,Drug,N/A
74089AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclamate,Drug,N/A
74088AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclacillin,Drug,N/A
74085AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyanocobalamin co57,Drug,N/A
74084AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyamemazine tartrate,Drug,N/A
74083AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyamemazine,Drug,N/A
74081AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cuttle fish ink,Drug,N/A
74070AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Cupric sulfate,anhydrous",Drug,N/A
74069AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cupric oxide,Drug,N/A
74068AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cupric chloride,Drug,N/A
74053AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cryptenamine tannates,Drug,N/A
74052AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cryptenamine acetates,Drug,N/A
74051AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cryptenamine,Drug,N/A
74047AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Crotalidae polyvalent immune FAB,Drug,N/A
74046AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cromolyn sodium,Drug,N/A
74045AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cromolyn,Drug,N/A
74041AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Croconazole,Drug,N/A
74034AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cresol,Drug,N/A
74033AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cresatin,Drug,N/A
74031AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Creosote,Drug,N/A
74022AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Crataegus extract,Drug,N/A
74017AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cranberry preparation,Drug,N/A
73976AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cosyntropin,Drug,N/A
73969AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Corynebacterium pARVum vaccine,Drug,N/A
73956AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cortivazol,Drug,N/A
73951AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cortisone,Drug,N/A
73950AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cortisol succinate,Drug,N/A
73943AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Corticotropin, repository",Drug,N/A
73941AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Corticotropin,Drug,N/A
73940AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Corticorelin ovine triflutate,Drug,N/A
73939AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Corticorelin ovine,Drug,N/A
73938AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Corticorelin human triflutate,Drug,N/A
73908AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Corn starch preparation,Drug,N/A
73907AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Corn silk preparation,Drug,N/A
73899AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Coriander preparation,Drug,N/A
73894AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cordyceps sinensis extract,Drug,N/A
73875AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Coral calcium,Drug,N/A
73872AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Copper sulfate,Drug,N/A
73871AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Copper gluconate,Drug,N/A
73869AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Copper,Drug,N/A
73842AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Constant albicans extract,Drug,N/A
73834AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Conivaptan,Drug,N/A
73833AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Conium preparation,Drug,N/A
73832AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Conium maculatum preparation,Drug,N/A
73778AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Comfrey preparation,Drug,N/A
73757AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Colloidal oatmeal,Drug,N/A
73756AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Colloid sulfur,Drug,N/A
73755AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,COLLAGENASE,Drug,N/A
73754AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Collagen, hydrolyzed",Drug,N/A
73752AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Collagen hemostat,Drug,N/A
73751AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Collagen,Drug,N/A
73750AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Colistin sulfate,Drug,N/A
73749AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Colistin,Drug,N/A
